Well Name,PO01 - Calixa-Lavallée,,
Well ID,3040002,,
Latitude,45.74581,,
Longitude,-73.28024,,
Altitude,19.51,,
Province,QC,,
,,,
Date,WL(mbgs),BP(m),ET
41334,3.505678971904,10.194076038528,600.3745009
41334.0104166667,3.505678971904,10.193276048256,637.8645349
41334.0208333333,3.50557897312,10.194276036096,666.9516323
41334.03125,3.50557897312,10.1948760288,687.3543251
41334.0416666667,3.505378975552,10.194976027584,698.9374593
41334.0520833333,3.505678971904,10.194576032448,701.7138772
41334.0625,3.50557897312,10.194976027584,695.8437477
41334.0729166667,3.505678971904,10.194776030016,681.6315389
41334.0833333333,3.50507897919999,10.19537602272,659.5206648
41334.09375,3.50557897312,10.195676019072,630.085873
41334.1041666667,3.50547897433599,10.195976015424,594.0234767
41334.1145833333,3.505678971904,10.19587601664,552.1395682
41334.125,3.50557897312,10.195776017856,505.3363872
41334.1354166667,3.50537897555199,10.195676019072,454.5970478
41334.1458333333,3.505278976768,10.195476021504,400.9688573
41334.15625,3.505678971904,10.196076014208,345.5454892
41334.1666666667,3.505778970688,10.196676006912,289.4482936
41334.1770833333,3.505678971904,10.196176012992,233.8070481
41334.1875,3.505678971904,10.196276011776,179.7404672
41334.1979166667,3.505678971904,10.197675994752,128.3367978
41334.2083333333,3.505678971904,10.19837598624,80.6348302
41334.21875,3.505478974336,10.199075977728,37.6056547
41334.2291666667,3.505478974336,10.200275963136,0.1354856
41334.2395833333,3.50547897433599,10.200975954624,-30.9901428
41334.25,3.505678971904,10.201275950976,-55.100518
41334.2604166667,3.505178977984,10.201675946112,-71.6519694
41334.2708333333,3.505678971904,10.202975930304,-80.2379358
41334.28125,3.505178977984,10.204175915712,-80.5966858
41334.2916666667,3.505278976768,10.205975893824,-72.616538
41334.3020833333,3.505178977984,10.207175879232,-56.3384715
41334.3125,3.505378975552,10.208775859776,-31.9560637
41334.3229166667,3.504778982848,10.209575850048,0.1872566
41334.3333333333,3.504878981632,10.210475839104,39.603607
41334.34375,3.505178977984,10.211175830592,85.6686117
41334.3541666667,3.5050789792,10.212575813568,137.6317918
41334.3645833333,3.5050789792,10.214675788032,194.6292042
41334.375,3.5050789792,10.21637576736,255.6981067
41334.3854166667,3.505278976768,10.217675751552,319.7933873
41334.3958333333,3.50537897555199,10.218775738176,385.8054621
41334.40625,3.505278976768,10.218975735744,452.5793197
41334.4166666667,3.5050789792,10.218775738176,518.9343677
41334.4270833333,3.504778982848,10.219175733312,583.6847226
41334.4375,3.5050789792,10.219575728448,645.6595782
41334.4479166667,3.5050789792,10.220175721152,703.7232867
41334.4583333333,3.504678984064,10.220975711424,756.794795
41334.46875,3.505178977984,10.2223756944,803.8660921
41334.4791666667,3.505678971904,10.222275695616,844.0193455
41334.4895833333,3.505478974336,10.222575691968,876.4424307
41334.5,3.505478974336,10.22287568832,900.4425921
41334.5104166667,3.50557897312,10.22437567008,915.4580077
41334.5208333333,3.505478974336,10.22637564576,921.0670746
41334.53125,3.505878969472,10.225575655488,916.9952737
41334.5416666667,3.50607896704,10.22537565792,903.1195186
41334.5520833333,3.506278964608,10.225275659136,879.4699396
41334.5625,3.505978968256,10.224775665216,846.2291023
41334.5729166667,3.50647896217599,10.224575667648,803.7287028
41334.5833333333,3.506278964608,10.224075673728,752.4438286
41334.59375,3.506478962176,10.224775665216,692.9849127
41334.6041666667,3.506678959744,10.226175648192,626.0875473
41334.6145833333,3.506978956096,10.226575643328,552.6003589
41334.625,3.507178953664,10.227075637248,473.4711716
41334.6354166667,3.50707895488,10.227975626304,389.7317152
41334.6458333333,3.506978956096,10.228075625088,302.4811495
41334.65625,3.50707895488,10.229175611712,212.8686934
41334.6666666667,3.507178953664,10.229675605632,122.0756541
41334.6770833333,3.507378951232,10.23037559712,31.2971559
41334.6875,3.507778946368,10.231475583744,-58.2761322
41334.6979166667,3.50807894272,10.2323755728,-145.4759819
41334.7083333333,3.507978943936,10.232275574016,-229.1740199
41334.71875,3.507978943936,10.23337556064,-308.2983104
41334.7291666667,3.507978943936,10.234575546048,-381.848857
41334.7395833333,3.508378939072,10.235675532672,-448.9118026
41334.75,3.508478937856,10.23637552416,-508.6721294
41334.7604166667,3.508178941504,10.236575521728,-560.4246877
41334.7708333333,3.508778934208,10.238175502272,-603.5834134
41334.78125,3.50857893664,10.239575485248,-637.6886236
41334.7916666667,3.508778934208,10.240975468224,-662.4123107
41334.8020833333,3.50907893056,10.242775446336,-677.561389
41334.8125,3.508678935424,10.242175453632,-683.0788764
41334.8229166667,3.50927892812799,10.242575448768,-679.0430261
41334.8333333333,3.509178929344,10.242075454848,-665.6644543
41334.84375,3.509378926912,10.241975456064,-643.2813349
41334.8541666667,3.509478925696,10.241675459712,-612.3527606
41334.8645833333,3.509478925696,10.242075454848,-573.450396
41334.875,3.50957892448,10.242575448768,-527.2485655
41334.8854166667,3.50957892448,10.242275452416,-474.5129443
41334.8958333333,3.509378926912,10.2423754512,-416.0880332
41334.90625,3.50957892448,10.241975456064,-352.8836145
41334.9166666667,3.50937892691199,10.241175465792,-285.8603968
41334.9270833333,3.509678923264,10.240575473088,-216.0150648
41334.9375,3.509678923264,10.240475474304,-144.3649565
41334.9479166667,3.50927892812799,10.239675484032,-71.9325911
41334.9583333333,3.509978919616,10.239275488896,0.2697269
41334.96875,3.509378926912,10.238675496192,71.2550082
41334.9791666667,3.509478925696,10.238175502272,140.0761668
41334.9895833333,3.509778922048,10.238975492544,205.8398896
41335,3.509778922048,10.238775494976,267.719592
41335.0104166667,3.5100789184,10.238175502272,324.9672748
41335.0208333333,3.509878920832,10.237475510784,376.9241163
41335.03125,3.509878920832,10.236675520512,423.0296475
41335.0416666667,3.510178917184,10.236275525376,462.8293806
41335.0520833333,3.509678923264,10.235275537536,495.980779
41335.0625,3.509678923264,10.234675544832,522.2574814
41335.0729166667,3.509678923264,10.234475547264,541.5517149
41335.0833333333,3.509878920832,10.233775555776,553.8748584
41335.09375,3.509878920832,10.233775555776,559.3561414
41335.1041666667,3.510678911104,10.233275561856,558.2394909
41335.1145833333,3.5100789184,10.231975577664,550.8785668
41335.125,3.5100789184,10.230975589824,537.7300494
41335.1354166667,3.509978919616,10.230075600768,519.3452742
41335.1458333333,3.509878920832,10.229775604416,496.3603315
41335.15625,3.509878920832,10.229175611712,469.4847744
41335.1666666667,3.509978919616,10.228775616576,439.4891029
41335.1770833333,3.509778922048,10.228475620224,407.1912134
41335.1875,3.510178917184,10.228775616576,373.4420227
41335.1979166667,3.5100789184,10.229575606848,339.1104915
41335.2083333333,3.509778922048,10.229475608064,305.0682883
