Well Name,PO01 - Calixa-Lavallée,,
Well ID,3040002,,
Latitude,45.74581,,
Longitude,-73.28024,,
Altitude,19.51,,
Province,QC,,
,,,
Date,WL(mbgs),BP(m),ET
41242,3.665377029952,10.340974252224,323.2867998
41243,3.675276909568,10.441573028928,475.2527498
41244,3.697276642048,10.529171963712,579.2946997
41245,3.701176594624,10.433473127424,618.7045535
41246,3.682176825664,10.264275184896,583.5617089
41247,3.684476797696,10.392673623552,471.839764
41248,3.670476967936,10.2548752992,290.1910837
41249,3.646377260992,10.396973571264,55.5249396
41250,3.62607750784,10.37687381568,-202.4180455
41251,3.59957783008,10.3173745392,-439.4630583
41252,3.586177993024,10.285174930752,-599.6416545
41253,3.595777876288,10.367573928768,-626.0619978
41254,3.546678473344,10.164976392384,-482.8131669
41255,3.52707871168,10.379573782848,-182.051625
41256,3.519278806528,10.441973024064,202.9747915
41257,3.509978919616,10.37337385824,558.1689293
41258,3.503279001088,10.413173374272,777.4051414
41259,3.523778751808,10.447272959616,808.4616682
41260,3.525678728704,10.31787453312,665.9666672
41261,3.52607872383999,10.257975261504,409.9290719
41262,3.512778885568,10.156476495744,112.5422809
41263,3.527878701952,10.342474233984,-165.3431546
41264,3.538178576704,10.285174930752,-382.6674982
41265,3.48457922848,9.969178773312,-517.0291067
41266,3.456179573824,10.193576044608,-560.3552318
41267,3.440879759872,10.265475170304,-514.9130579
41268,3.437479801216,10.346574184128,-390.9653403
41269,3.439279779328,10.441273032576,-205.8862564
41270,3.441279755008,10.363573977408,16.3436383
41271,3.410480129536,10.262975200704,246.3342885
41272,3.414680078464,10.332974349504,451.6860019
41273,3.41908002496,10.212775811136,600.6194226
41274,3.432879857152,10.337374296,666.452452
41275,3.443279730688,10.178476228224,632.0267132
41276,3.45807955072,10.290474866304,493.1115795
41277,3.484479229696,10.405673465472,260.6470842
41278,3.495679093504,10.276175040192,-37.6285809
41279,3.488879176192,10.196176012992,-356.4264918
41280,3.515378853952,10.379573782848,-634.9255003
41281,3.518778812608,10.331274370176,-804.5220905
41282,3.538178576704,10.36337397984,-805.2597262
41283,3.544678497664,10.424673234432,-610.6217693
41284,3.53607860224,10.273975066944,-251.0910369
41285,3.560478305536,10.497172352832,182.2285611
41286,3.55457837728,10.32387446016,566.5602001
41287,3.539378562112,10.309174638912,797.6194483
41288,3.48607921024,10.253575315008,829.887638
41289,3.41058012832,10.400273531136,683.2701233
41290,3.3300811072,10.388973668544,419.5968722
41291,3.257681987584,10.205575898688,110.9539301
41292,3.246682121344,10.386273701376,-181.9505385
41293,3.247382112832,10.377973802304,-417.3863909
41294,3.237582232,10.215075783168,-571.1617096
41295,3.23988220403199,10.297674778752,-632.1476566
41296,3.266281883008,10.297774777536,-598.5204052
41297,3.28558164831999,10.35087413184,-476.1059183
41298,3.317181264064,10.37687381568,-278.5973837
41299,3.34358094304,10.429073180928,-28.6510192
41300,3.36408069376,10.362173994432,241.5476457
41301,3.381780478528,10.4148733536,491.8723988
41302,3.408180157504,10.478172583872,679.0559768
41303,3.414180084544,10.332474355584,764.3587229
41304,3.419780016448,10.267175149632,722.3783257
41305,3.37958050528,10.024878096,548.594365
41306,3.163983126976,10.13287678272,263.5102254
41307,3.048484531456,10.349974142784,-87.7162972
41308,3.01708491328,10.337574293568,-440.3287997
41309,3.021984853696,10.235275537536,-719.7860555
41310,3.058184413504,10.284974933184,-856.575264
41311,3.117183696064,10.277975018304,-805.2149861
41312,3.175782983488,10.4448729888,-563.2458824
41313,3.240882191872,10.493972391744,-181.2869111
41314,3.263481917056,10.36637394336,245.9202771
41315,3.292881559552,10.440973036224,609.5025527
41316,3.323881182592,10.401973510464,824.9114891
41317,3.319781232448,10.140776686656,858.204087
41318,3.339980986816,10.23687551808,727.583033
41319,3.367480652416,10.23087559104,484.8068057
41320,3.39158035936,10.274775057216,191.4098919
41321,3.410280131968,10.279974993984,-98.1827729
41322,3.43107987904,10.304974689984,-343.4749421
41323,3.434179841344,10.256975273664,-517.6623751
41324,3.45957953248,10.349474148864,-604.6609307
41325,3.460679519104,10.168476349824,-596.4290559
41326,3.462179500864,10.208175867072,-492.0475014
41327,3.494979102016,10.430173167552,-299.0188455
41328,3.517478828416,10.398773549376,-36.3112241
41329,3.509678923264,10.267475145984,262.7013974
41330,3.507378951232,10.29137485536,550.3110809
41331,3.527378708032,10.39037365152,770.1409489
41332,3.540278551168,10.369073910528,869.0751431
41333,3.524878738432,10.218775738176,812.9694676
41334,3.505678971904,10.194076038528,600.3745009
41335,3.509778922048,10.238775494976,267.719592
41336,3.51207889408,10.226675642112,-117.1466489
41337,3.509978919616,10.197775993536,-470.8179341
41338,3.51657883936,10.2598752384,-714.2609172
41339,3.54057854752,10.361773999296,-791.6482303
41340,3.554978372416,10.399473540864,-684.186001
41341,3.559478317696,10.39687357248,-415.8285378
41342,3.562778277568,10.432273142016,-48.5152339
41343,3.56157829216,10.426973206464,333.543787
41344,3.543978506176,10.332274358016,647.1025145
41345,3.525878726272,10.252975322304,832.6043096
41346,3.403780211008,10.237975504704,867.1895866
41347,3.2525820496,10.21387579776,763.6905189
41348,3.162283147648,10.278475012224,559.0230849
41349,3.104183854144,10.221275707776,299.6291933
41350,3.10558383712,10.280674985472,30.1957206
41351,3.135383474752,10.431573150528,-212.1749184
41352,3.17308301632,10.355174079552,-399.2594741
41353,3.180482926336,10.213175806272,-510.5318854
41354,3.198882702592,10.177676237952,-531.5832553
41355,3.23308228672,10.1898760896,-453.96692
41356,3.268981850176,10.207575874368,-277.7156248
41357,3.2975815024,10.23137558496,-16.4140783
41358,3.326181154624,10.248075381888,297.2525107
41359,3.329781110848,10.2148757856,609.3763132
41360,3.302481442816,10.229475608064,850.9011238
41361,3.25008208,10.28837489184,954.767386
41362,3.18808283392,10.313674584192,880.5180094
41363,3.106883821312,10.326974422464,634.6961303
41364,3.047784539968,10.325474440704,274.0273181
41365,3.004285068928,10.193276048256,-112.2005502
41366,2.946685769344,10.227775628736,-431.373815
41367,2.927885997952,10.255475291904,-614.185471
41368,2.9650855456,10.358574038208,-629.3675452
41369,3.016684918144,10.267475145984,-485.3347225
41370,3.045284570368,10.318174529472,-222.4944226
41371,3.090984014656,10.39437360288,99.283098
41372,3.100883894272,10.25537529312,414.8419636
41373,3.116483704576,10.304174699712,667.2846743
41374,3.067184304064,10.28837489184,818.3597866
41375,3.009285008128,10.308174651072,853.2556648
41376,3.0075850288,10.395473589504,779.1672403
41377,3.016384921792,10.235275537536,619.417597
41378,3.028184778304,10.253175319872,405.9653335
41379,3.000885110272,10.378773792576,172.6835368
