Well Name,test_well_03,,
Well ID,3040003,,
Latitude,43.03,,
Longitude,-73.03,,
Altitude,33.03,,
Province,QC,,
,,,
Date,WL(mbgs),BP(m),ET
41334,3.505678971904,10.194076038528,600.3745009
41334.0104166667,3.505678971904,10.193276048256,637.8645349
41334.0208333333,3.50557897312,10.194276036096,666.9516323
41334.03125,3.50557897312,10.1948760288,687.3543251
41334.0416666667,3.505378975552,10.194976027584,698.9374593
41334.0520833333,3.505678971904,10.194576032448,701.7138772
41334.0625,3.50557897312,10.194976027584,695.8437477
41334.0729166667,3.505678971904,10.194776030016,681.6315389
41334.0833333333,3.50507897919999,10.19537602272,659.5206648
41334.09375,3.50557897312,10.195676019072,630.085873
41334.1041666667,3.50547897433599,10.195976015424,594.0234767
41334.1145833333,3.505678971904,10.19587601664,552.1395682
41334.125,3.50557897312,10.195776017856,505.3363872
41334.1354166667,3.50537897555199,10.195676019072,454.5970478
41334.1458333333,3.505278976768,10.195476021504,400.9688573
